scen_id,src_node,node_id,peak_conc,t_peak_min,mean_flow_m3s,mean_vel_ms,detected
224,J4,J4,4365.0794,447.0,0.000121,0.0,1
224,J4,J6,4302.815,867.0,0.000133,0.0,1
224,J4,J7,0.0,,0.0,0.0,0
224,J4,J8,4302.815,944.0,0.000138,0.0,1
224,J4,J9,4299.8393,1091.0,0.000139,0.0,1
224,J4,J10,4200.9413,1102.0,0.000141,0.0,1
224,J4,SU1,3284.1464,1117.0,0.000138,0.0,1
224,J4,J_out,3284.1464,1118.0,7e-06,0.0,1
224,J4,O2,3263.9141,1129.0,6e-06,0.0,1
225,J11,J1,0.0,,0.0,0.0,0
225,J11,J5,0.0,,0.0,0.0,0
225,J11,J2,0.0,,0.0,0.0,0
225,J11,J11,12614.6789,232.0,0.000112,0.0,1
225,J11,J3,0.0,,0.0,0.0,0
225,J11,J4,0.0,,0.0,0.0,0
225,J11,J6,0.0,,0.0,0.0,0
225,J11,J7,0.0,,0.0,0.0,0
225,J11,J8,0.0,,0.0,0.0,0
225,J11,J9,0.0,,0.0,0.0,0
225,J11,J10,0.0,,0.0,0.0,0
225,J11,SU1,0.0,,0.001987,0.0,0
225,J11,J_out,0.0,,0.00048,0.0,0
225,J11,O2,0.0,,0.000476,0.0,0
226,J11,J1,0.0,,0.0,0.0,0
226,J11,J5,0.0,,0.0,0.0,0
226,J11,J2,0.0,,0.0,0.0,0
226,J11,J11,3748.1805,375.0,0.000151,0.0,1
226,J11,J3,0.0,,0.0,0.0,0
226,J11,J4,0.0,,0.0,0.0,0
226,J11,J6,0.0,,0.0,0.0,0
226,J11,J7,0.0,,0.0,0.0,0
226,J11,J8,0.0,,0.0,0.0,0
226,J11,J9,0.0,,0.0,0.0,0
226,J11,J10,0.0,,0.0,0.0,0
226,J11,SU1,0.0,,0.002287,0.0,0
226,J11,J_out,0.0,,0.000821,0.0,0
226,J11,O2,0.0,,0.000817,0.0,0
233,J7,J1,0.0,,0.0,0.0,0
233,J7,J5,0.0,,0.0,0.0,0
233,J7,J2,0.0,,0.0,0.0,0
233,J7,J11,3247.8412,875.0,0.000154,0.0,1
233,J7,J3,0.0,,0.0,0.0,0
233,J7,J4,0.0,,0.0,0.0,0
233,J7,J6,3289.9364,666.0,0.000141,0.0,1
233,J7,J7,3289.9921,232.0,0.000139,0.0,1
233,J7,J8,3289.9326,667.0,0.00015,0.0,1
233,J7,J9,3288.9743,668.0,0.000151,0.0,1
233,J7,J10,3252.1158,847.0,0.000157,0.0,1
233,J7,SU1,2918.1854,999.0,0.000154,0.0,1
233,J7,J_out,2918.1854,1000.0,8e-06,0.0,1
233,J7,O2,2910.2891,1005.0,8e-06,0.0,1
236,J9,J1,0.0,,0.0,0.0,0
236,J9,J5,0.0,,0.0,0.0,0
236,J9,J2,0.0,,0.0,0.0,0
236,J9,J11,1904.4082,546.0,0.00012,0.0,1
236,J9,J3,0.0,,0.0,0.0,0
236,J9,J4,0.0,,0.0,0.0,0
236,J9,J6,0.0,,0.0,0.0,0
236,J9,J7,0.0,,0.0,0.0,0
236,J9,J8,0.0,,0.0,0.0,0
236,J9,J9,1936.0269,229.0,0.000126,0.0,1
236,J9,J10,1904.4656,382.0,0.000124,0.0,1
236,J9,SU1,0.0,,0.000175,0.0,0
236,J9,J_out,0.0,,9e-06,0.0,0
236,J9,O2,0.0,,9e-06,0.0,0
242,J_out,J1,0.0,,0.0,0.0,0
242,J_out,J5,0.0,,0.0,0.0,0
242,J_out,J2,0.0,,0.0,0.0,0
242,J_out,J11,0.0,,0.0,0.0,0
242,J_out,J3,0.0,,0.0,0.0,0
242,J_out,J4,0.0,,0.0,0.0,0
242,J_out,J6,0.0,,0.0,0.0,0
242,J_out,J7,0.0,,0.0,0.0,0
242,J_out,J8,0.0,,0.0,0.0,0
242,J_out,J9,0.0,,0.0,0.0,0
242,J_out,J10,0.0,,0.0,0.0,0
242,J_out,SU1,0.0,,0.0,0.0,0
242,J_out,J_out,2836.0528,363.0,0.000141,0.0,1
242,J_out,O2,2836.0528,544.0,0.000141,0.0,1
243,SU1,J1,0.0,,0.0,0.0,0
243,SU1,J5,0.0,,0.0,0.0,0
243,SU1,J2,0.0,,0.0,0.0,0
243,SU1,J11,0.0,,0.0,0.0,0
243,SU1,J3,0.0,,0.0,0.0,0
243,SU1,J4,0.0,,0.0,0.0,0
243,SU1,J6,0.0,,0.0,0.0,0
243,SU1,J7,0.0,,0.0,0.0,0
243,SU1,J8,0.0,,0.0,0.0,0
243,SU1,J9,0.0,,0.0,0.0,0
243,SU1,J10,0.0,,0.0,0.0,0
243,SU1,SU1,9210.3905,75.0,7.5e-05,0.0,1
243,SU1,J_out,9210.3905,76.0,3e-06,0.0,1
243,SU1,O2,0.0,,3e-06,0.0,0
250,J10,J1,0.0,,0.0,0.0,0
250,J10,J5,0.0,,0.0,0.0,0
250,J10,J2,0.0,,0.0,0.0,0
250,J10,J11,5177.577,206.0,0.000105,0.0,1
250,J10,J3,0.0,,0.0,0.0,0
250,J10,J4,0.0,,0.0,0.0,0
250,J10,J6,0.0,,0.0,0.0,0
250,J10,J7,0.0,,0.0,0.0,0
250,J10,J8,0.0,,0.0,0.0,0
250,J10,J9,0.0,,0.0,0.0,0
250,J10,J10,5185.1852,116.0,0.000108,0.0,1
250,J10,SU1,0.0,,0.000163,0.0,0
250,J10,J_out,0.0,,6e-06,0.0,0
250,J10,O2,0.0,,6e-06,0.0,0
254,J3,J1,0.0,,0.0,0.0,0
254,J3,J5,2229.3353,687.0,0.000133,0.0,1
254,J3,J2,0.0,,0.0,0.0,0
254,J3,J11,2186.8966,1133.0,0.000149,0.0,1
254,J3,J3,2229.3753,325.0,0.00013,0.0,1
254,J3,J4,2229.3753,453.0,0.00013,0.0,1
254,J3,J6,2220.0349,859.0,0.000143,0.0,1
254,J3,J7,0.0,,0.0,0.0,0
254,J3,J8,2220.0349,970.0,0.00015,0.0,1
254,J3,J9,2219.4704,1096.0,0.00015,0.0,1
254,J3,J10,2192.1597,1103.0,0.000153,0.0,1
254,J3,SU1,1807.6164,1122.0,0.00015,0.0,1
254,J3,J_out,1807.6164,1123.0,7e-06,0.0,1
254,J3,O2,1799.7014,1131.0,7e-06,0.0,1
256,J7,J1,0.0,,0.0,0.0,0
256,J7,J5,0.0,,0.0,0.0,0
256,J7,J2,0.0,,0.0,0.0,0
256,J7,J11,8510.817,904.0,0.000132,0.0,1
256,J7,J3,0.0,,0.0,0.0,0
256,J7,J4,0.0,,0.0,0.0,0
256,J7,J6,8900.8754,651.0,0.000121,0.0,1
256,J7,J7,8908.046,416.0,0.000119,0.0,1
256,J7,J8,8900.3912,652.0,0.000129,0.0,1
256,J7,J9,8849.655,657.0,0.00013,0.0,1
256,J7,J10,8554.987,845.0,0.000134,0.0,1
256,J7,SU1,6917.2813,983.0,0.000132,0.0,1
256,J7,J_out,6917.2813,984.0,6e-06,0.0,1
256,J7,O2,6868.9897,995.0,6e-06,0.0,1
261,J8,J1,0.0,,0.0,0.0,0
261,J8,J5,0.0,,0.0,0.0,0
261,J8,J2,0.0,,0.0,0.0,0
261,J8,J11,6811.4232,535.0,0.000111,0.0,1
261,J8,J3,0.0,,0.0,0.0,0
261,J8,J4,0.0,,0.0,0.0,0
261,J8,J6,0.0,,0.0,0.0,0
261,J8,J7,0.0,,0.0,0.0,0
261,J8,J8,7167.3525,260.0,0.00012,0.0,1
261,J8,J9,7161.5116,360.0,0.00012,0.0,1
261,J8,J10,6812.1805,408.0,0.000118,0.0,1
261,J8,SU1,0.0,,0.000164,0.0,0
261,J8,J_out,0.0,,7e-06,0.0,0
261,J8,O2,0.0,,7e-06,0.0,0
263,J2,J1,0.0,,0.0,0.0,0
263,J2,J5,0.0,,0.0,0.0,0
263,J2,J2,14794.686,204.0,9.8e-05,0.0,1
263,J2,J11,14751.1781,465.0,9.9e-05,0.0,1
263,J2,J3,0.0,,0.0,0.0,0
263,J2,J4,0.0,,0.0,0.0,0
263,J2,J6,0.0,,0.0,0.0,0
263,J2,J7,0.0,,0.0,0.0,0
263,J2,J8,0.0,,0.0,0.0,0
263,J2,J9,0.0,,0.0,0.0,0
263,J2,J10,0.0,,0.0,0.0,0
263,J2,SU1,0.0,,0.001837,0.0,0
263,J2,J_out,0.0,,0.00038,0.0,0
263,J2,O2,0.0,,0.000376,0.0,0
281,SU1,J1,0.0,,0.0,0.0,0
281,SU1,J5,0.0,,0.0,0.0,0
281,SU1,J2,0.0,,0.0,0.0,0
281,SU1,J11,0.0,,0.0,0.0,0
281,SU1,J3,0.0,,0.0,0.0,0
281,SU1,J4,0.0,,0.0,0.0,0
281,SU1,J6,0.0,,0.0,0.0,0
281,SU1,J7,0.0,,0.0,0.0,0
281,SU1,J8,0.0,,0.0,0.0,0
281,SU1,J9,0.0,,0.0,0.0,0
281,SU1,J10,0.0,,0.0,0.0,0
281,SU1,SU1,1924.523,365.0,0.000129,0.0,1
281,SU1,J_out,1924.523,371.0,1.3e-05,0.0,1
281,SU1,O2,1924.5229,543.0,1.2e-05,0.0,1
285,J7,J1,0.0,,0.0,0.0,0
285,J7,J5,0.0,,0.0,0.0,0
285,J7,J2,0.0,,0.0,0.0,0
285,J7,J11,601.3818,1145.0,0.000147,0.0,1
285,J7,J3,0.0,,0.0,0.0,0
285,J7,J4,0.0,,0.0,0.0,0
285,J7,J6,614.1034,922.0,0.000138,0.0,1
285,J7,J7,614.182,598.0,0.000136,0.0,1
285,J7,J8,614.0981,923.0,0.000144,0.0,1
285,J7,J9,613.2647,925.0,0.000145,0.0,1
285,J7,J10,602.8542,1108.0,0.000148,0.0,1
285,J7,SU1,478.3924,1255.0,0.000148,0.0,1
285,J7,J_out,478.3924,1256.0,1e-05,0.0,1
285,J7,O2,476.3151,1265.0,1e-05,0.0,1
286,J1,J1,6026.57,190.0,0.000119,3e-06,1
286,J1,J5,6025.1458,495.0,0.000124,0.0,1
286,J1,J2,0.0,,0.0,0.0,0
286,J1,J11,5873.2992,946.0,0.000143,0.0,1
286,J1,J3,0.0,,0.0,0.0,0
286,J1,J4,0.0,,0.0,0.0,0
286,J1,J6,5981.2586,497.0,0.000136,0.0,1
286,J1,J7,0.0,,0.0,0.0,0
286,J1,J8,5980.4788,503.0,0.000144,0.0,1
286,J1,J9,5974.2087,907.0,0.000146,0.0,1
286,J1,J10,5889.4442,915.0,0.000149,0.0,1
286,J1,SU1,5080.2867,931.0,0.000144,0.0,1
286,J1,J_out,5080.2867,932.0,6e-06,0.0,1
286,J1,O2,5055.94,939.0,5e-06,0.0,1
302,J6,J1,0.0,,0.0,0.0,0
302,J6,J5,0.0,,0.0,0.0,0
302,J6,J2,0.0,,0.0,0.0,0
302,J6,J11,8100.731,522.0,0.000117,0.0,1
302,J6,J3,0.0,,0.0,0.0,0
302,J6,J4,0.0,,0.0,0.0,0
302,J6,J6,9250.0,308.0,0.000101,0.0,1
302,J6,J7,0.0,,0.0,0.0,0
302,J6,J8,9250.0,449.0,0.000111,0.0,1
302,J6,J9,9188.3762,468.0,0.000113,0.0,1
302,J6,J10,8347.6891,482.0,0.000119,0.0,1
302,J6,SU1,6763.3687,779.0,0.000118,0.0,1
302,J6,J_out,6763.3687,780.0,4e-06,0.0,1
302,J6,O2,6716.5123,788.0,4e-06,0.0,1
303,J7,J1,0.0,,0.0,0.0,0
303,J7,J5,0.0,,0.0,0.0,0
303,J7,J2,0.0,,0.0,0.0,0
303,J7,J11,4064.3372,536.0,0.000134,0.0,1
303,J7,J3,0.0,,0.0,0.0,0
303,J7,J4,0.0,,0.0,0.0,0
303,J7,J6,4178.4206,304.0,0.000112,0.0,1
303,J7,J7,4178.744,29.0,0.000106,0.0,1
303,J7,J8,4178.3987,305.0,0.000126,0.0,1
303,J7,J9,4172.3469,307.0,0.000128,0.0,1
303,J7,J10,4078.5329,493.0,0.000137,0.0,1
303,J7,SU1,3612.4225,635.0,0.000134,0.0,1
303,J7,J_out,3612.4225,636.0,4e-06,0.0,1
303,J7,O2,3568.4006,649.0,4e-06,0.0,1
321,J7,J1,0.0,,0.0,0.0,0
321,J7,J5,0.0,,0.0,0.0,0
321,J7,J2,0.0,,0.0,0.0,0
321,J7,J11,4931.9045,1052.0,0.000144,0.0,1
321,J7,J3,0.0,,0.0,0.0,0
321,J7,J4,0.0,,0.0,0.0,0
321,J7,J6,5061.6763,822.0,0.000134,0.0,1
321,J7,J7,5062.724,520.0,0.000132,0.0,1
321,J7,J8,5061.6057,823.0,0.00014,0.0,1
321,J7,J9,5051.4752,825.0,0.000141,0.0,1
321,J7,J10,4947.3064,1009.0,0.000145,0.0,1
321,J7,SU1,3934.1324,1154.0,0.000144,0.0,1
321,J7,J_out,3934.1324,1155.0,9e-06,0.0,1
321,J7,O2,3914.2259,1165.0,9e-06,0.0,1
327,J7,J1,0.0,,0.0,0.0,0
327,J7,J5,0.0,,0.0,0.0,0
327,J7,J2,0.0,,0.0,0.0,0
327,J7,J11,2610.025,491.0,0.000111,0.0,1
327,J7,J3,0.0,,0.0,0.0,0
327,J7,J4,0.0,,0.0,0.0,0
327,J7,J6,2758.7217,230.0,8.7e-05,0.0,1
327,J7,J7,2760.4167,53.0,8.3e-05,0.0,1
327,J7,J8,2758.6044,231.0,0.000101,0.0,1
327,J7,J9,2741.1037,235.0,0.000104,0.0,1
327,J7,J10,2626.3761,424.0,0.000113,0.0,1
327,J7,SU1,2274.7536,557.0,0.00011,0.0,1
327,J7,J_out,2274.7536,558.0,3e-06,0.0,1
327,J7,O2,2151.2504,604.0,2e-06,0.0,1
336,J1,J1,7395.3824,56.0,6.7e-05,2e-06,1
336,J1,J5,7276.3166,121.0,7.1e-05,0.0,1
336,J1,J2,0.0,,0.0,0.0,0
336,J1,J11,6145.0092,385.0,2.8e-05,0.0,1
336,J1,J3,0.0,,0.0,0.0,0
336,J1,J4,0.0,,0.0,0.0,0
336,J1,J6,6935.422,237.0,7.5e-05,0.0,1
336,J1,J7,0.0,,0.0,0.0,0
336,J1,J8,6935.242,238.0,7e-05,0.0,1
336,J1,J9,6884.4873,361.0,6.7e-05,0.0,1
336,J1,J10,6361.3407,376.0,5.6e-05,0.0,1
336,J1,SU1,0.0,,3.9e-05,0.0,0
336,J1,J_out,0.0,,0.0,0.0,0
336,J1,O2,0.0,,0.0,0.0,0
338,J9,J1,0.0,,0.0,0.0,0
338,J9,J5,0.0,,0.0,0.0,0
338,J9,J2,0.0,,0.0,0.0,0
338,J9,J11,4606.5107,302.0,9.6e-05,0.0,1
338,J9,J3,0.0,,0.0,0.0,0
338,J9,J4,0.0,,0.0,0.0,0
338,J9,J6,0.0,,0.0,0.0,0
338,J9,J7,0.0,,0.0,0.0,0
338,J9,J8,0.0,,0.0,0.0,0
338,J9,J9,4761.9048,11.0,0.000111,0.0,1
338,J9,J10,4652.3495,124.0,0.000111,0.0,1
338,J9,SU1,0.0,,0.00015,0.0,0
338,J9,J_out,0.0,,4e-06,0.0,0
338,J9,O2,0.0,,3e-06,0.0,0
342,J6,J1,0.0,,0.0,0.0,0
342,J6,J5,0.0,,0.0,0.0,0
342,J6,J2,0.0,,0.0,0.0,0
342,J6,J11,6216.9962,720.0,0.000121,0.0,1
342,J6,J3,0.0,,0.0,0.0,0
342,J6,J4,0.0,,0.0,0.0,0
342,J6,J6,7196.9697,568.0,0.00011,0.0,1
342,J6,J7,0.0,,0.0,0.0,0
342,J6,J8,7196.9697,674.0,0.000117,0.0,1
342,J6,J9,7122.8884,675.0,0.000119,0.0,1
342,J6,J10,6440.8166,686.0,0.000122,0.0,1
342,J6,SU1,4815.682,986.0,0.000122,0.0,1
342,J6,J_out,4815.682,987.0,6e-06,0.0,1
342,J6,O2,4797.8615,993.0,6e-06,0.0,1
346,J8,J1,0.0,,0.0,0.0,0
346,J8,J5,0.0,,0.0,0.0,0
346,J8,J2,0.0,,0.0,0.0,0
346,J8,J11,11135.7503,351.0,7.6e-05,0.0,1
346,J8,J3,0.0,,0.0,0.0,0
346,J8,J4,0.0,,0.0,0.0,0
346,J8,J6,0.0,,0.0,0.0,0
346,J8,J7,0.0,,0.0,0.0,0
346,J8,J8,12253.0864,119.0,9.1e-05,0.0,1
346,J8,J9,12068.39,190.0,9.1e-05,0.0,1
346,J8,J10,11140.6537,208.0,8.8e-05,0.0,1
346,J8,SU1,0.0,,0.00012,0.0,0
346,J8,J_out,0.0,,3e-06,0.0,0
346,J8,O2,0.0,,3e-06,0.0,0
358,J7,J1,0.0,,0.0,0.0,0
358,J7,J5,0.0,,0.0,0.0,0
358,J7,J2,0.0,,0.0,0.0,0
358,J7,J11,3243.2292,525.0,0.000122,0.0,1
358,J7,J3,0.0,,0.0,0.0,0
358,J7,J4,0.0,,0.0,0.0,0
358,J7,J6,3373.2471,280.0,0.0001,0.0,1
358,J7,J7,3374.0547,55.0,9.6e-05,0.0,1
358,J7,J8,3373.1921,281.0,0.000114,0.0,1
358,J7,J9,3362.7938,283.0,0.000116,0.0,1
358,J7,J10,3258.737,472.0,0.000125,0.0,1
358,J7,SU1,2882.298,609.0,0.000122,0.0,1
358,J7,J_out,2882.298,610.0,3e-06,0.0,1
358,J7,O2,2817.3567,631.0,3e-06,0.0,1
363,J4,J1,0.0,,0.0,0.0,0
363,J4,J5,2924.4318,413.0,0.000113,0.0,1
363,J4,J2,0.0,,0.0,0.0,0
363,J4,J11,2843.3257,864.0,0.000136,0.0,1
363,J4,J3,0.0,,0.0,0.0,0
363,J4,J4,2924.6795,158.0,0.000109,0.0,1
363,J4,J6,2901.9033,415.0,0.000127,0.0,1
363,J4,J7,0.0,,0.0,0.0,0
363,J4,J8,2901.5611,421.0,0.000136,0.0,1
363,J4,J9,2898.7524,822.0,0.000138,0.0,1
363,J4,J10,2852.1119,831.0,0.000142,0.0,1
363,J4,SU1,2488.5136,847.0,0.000136,0.0,1
363,J4,J_out,2488.5136,848.0,4e-06,0.0,1
363,J4,O2,2473.9558,856.0,4e-06,0.0,1
365,J_out,J1,0.0,,0.0,0.0,0
365,J_out,J5,0.0,,0.0,0.0,0
365,J_out,J2,0.0,,0.0,0.0,0
365,J_out,J11,0.0,,0.0,0.0,0
365,J_out,J3,0.0,,0.0,0.0,0
365,J_out,J4,0.0,,0.0,0.0,0
365,J_out,J6,0.0,,0.0,0.0,0
365,J_out,J7,0.0,,0.0,0.0,0
365,J_out,J8,0.0,,0.0,0.0,0
365,J_out,J9,0.0,,0.0,0.0,0
365,J_out,J10,0.0,,0.0,0.0,0
365,J_out,SU1,0.0,,0.0,0.0,0
365,J_out,J_out,22766.8845,39.0,5.6e-05,0.0,1
365,J_out,O2,22750.0569,70.0,5.6e-05,0.0,1
376,J3,J1,0.0,,0.0,0.0,0
376,J3,J5,228.174,931.0,0.000148,0.0,1
376,J3,J2,0.0,,0.0,0.0,0
376,J3,J11,226.0383,1367.0,0.00016,0.0,1
376,J3,J3,228.1746,476.0,0.000145,0.0,1
376,J3,J4,228.1746,738.0,0.000145,0.0,1
376,J3,J6,227.8135,934.0,0.000156,0.0,1
376,J3,J7,0.0,,0.0,0.0,0
376,J3,J8,227.806,937.0,0.00016,0.0,1
376,J3,J9,227.6795,1340.0,0.000161,0.0,1
376,J3,J10,226.3208,1345.0,0.000163,0.0,1
376,J3,SU1,181.7667,1366.0,0.000161,0.0,1
376,J3,J_out,181.7667,1367.0,1.1e-05,0.0,1
376,J3,O2,181.1653,1375.0,1.1e-05,0.0,1
380,J3,J1,0.0,,0.0,0.0,0
380,J3,J5,1116.5005,264.0,9.8e-05,0.0,1
380,J3,J2,0.0,,0.0,0.0,0
380,J3,J11,1068.2873,711.0,0.000106,0.0,1
380,J3,J3,1116.6946,26.0,9.9e-05,0.0,1
380,J3,J4,1116.6946,202.0,9.9e-05,0.0,1
380,J3,J6,1107.6751,371.0,9.9e-05,0.0,1
380,J3,J7,0.0,,0.0,0.0,0
380,J3,J8,1107.6751,498.0,0.000106,0.0,1
380,J3,J9,1106.7412,655.0,0.000106,0.0,1
380,J3,J10,1073.824,668.0,0.000112,0.0,1
380,J3,SU1,904.022,681.0,0.000104,0.0,1
380,J3,J_out,904.022,682.0,2e-06,0.0,1
380,J3,O2,869.8889,714.0,2e-06,0.0,1
385,J10,J1,0.0,,0.0,0.0,0
385,J10,J5,0.0,,0.0,0.0,0
385,J10,J2,0.0,,0.0,0.0,0
385,J10,J11,9443.8178,451.0,0.000103,0.0,1
385,J10,J3,0.0,,0.0,0.0,0
385,J10,J4,0.0,,0.0,0.0,0
385,J10,J6,0.0,,0.0,0.0,0
385,J10,J7,0.0,,0.0,0.0,0
385,J10,J8,0.0,,0.0,0.0,0
385,J10,J9,0.0,,0.0,0.0,0
385,J10,J10,9444.4444,241.0,0.000106,0.0,1
385,J10,SU1,0.0,,0.00016,0.0,0
385,J10,J_out,0.0,,8e-06,0.0,0
385,J10,O2,0.0,,7e-06,0.0,0
386,J10,J1,0.0,,0.0,0.0,0
386,J10,J5,0.0,,0.0,0.0,0
386,J10,J2,0.0,,0.0,0.0,0
386,J10,J11,4677.4891,205.0,9.9e-05,0.0,1
386,J10,J3,0.0,,0.0,0.0,0
386,J10,J4,0.0,,0.0,0.0,0
386,J10,J6,0.0,,0.0,0.0,0
386,J10,J7,0.0,,0.0,0.0,0
386,J10,J8,0.0,,0.0,0.0,0
386,J10,J9,0.0,,0.0,0.0,0
386,J10,J10,4686.319,117.0,0.000103,0.0,1
386,J10,SU1,0.0,,0.000153,0.0,0
386,J10,J_out,0.0,,6e-06,0.0,0
386,J10,O2,0.0,,5e-06,0.0,0
389,J10,J1,0.0,,0.0,0.0,0
389,J10,J5,0.0,,0.0,0.0,0
389,J10,J2,0.0,,0.0,0.0,0
389,J10,J11,24155.3024,167.0,7e-05,0.0,1
389,J10,J3,0.0,,0.0,0.0,0
389,J10,J4,0.0,,0.0,0.0,0
389,J10,J6,0.0,,0.0,0.0,0
389,J10,J7,0.0,,0.0,0.0,0
389,J10,J8,0.0,,0.0,0.0,0
389,J10,J9,0.0,,0.0,0.0,0
389,J10,J10,25300.3003,145.0,7.7e-05,0.0,1
389,J10,SU1,0.0,,3.3e-05,0.0,0
389,J10,J_out,0.0,,5e-06,0.0,0
389,J10,O2,0.0,,4e-06,0.0,0
392,J4,J1,0.0,,0.0,0.0,0
392,J4,J5,17198.2075,404.0,8.3e-05,0.0,1
392,J4,J2,0.0,,0.0,0.0,0
392,J4,J11,14651.0651,871.0,0.000101,0.0,1
392,J4,J3,0.0,,0.0,0.0,0
392,J4,J4,17592.5926,363.0,7.9e-05,0.0,1
392,J4,J6,15959.1987,543.0,9.5e-05,0.0,1
392,J4,J7,0.0,,0.0,0.0,0
392,J4,J8,15959.1987,726.0,0.000102,0.0,1
392,J4,J9,15882.078,803.0,0.000104,0.0,1
392,J4,J10,14808.8249,827.0,0.000107,0.0,1
392,J4,SU1,11022.6023,823.0,0.000103,0.0,1
392,J4,J_out,11022.6023,824.0,3e-06,0.0,1
392,J4,O2,10802.5324,844.0,3e-06,0.0,1
396,SU1,J1,0.0,,0.0,0.0,0
396,SU1,J5,0.0,,0.0,0.0,0
396,SU1,J2,0.0,,0.0,0.0,0
396,SU1,J11,0.0,,0.0,0.0,0
396,SU1,J3,0.0,,0.0,0.0,0
396,SU1,J4,0.0,,0.0,0.0,0
396,SU1,J6,0.0,,0.0,0.0,0
396,SU1,J7,0.0,,0.0,0.0,0
396,SU1,J8,0.0,,0.0,0.0,0
396,SU1,J9,0.0,,0.0,0.0,0
396,SU1,J10,0.0,,0.0,0.0,0
396,SU1,SU1,160.5948,479.0,0.000139,0.0,1
396,SU1,J_out,160.5948,483.0,1.7e-05,0.0,1
396,SU1,O2,160.5948,657.0,1.7e-05,0.0,1
405,J3,J1,0.0,,0.0,0.0,0
405,J3,J5,10413.683,578.0,0.000111,0.0,1
405,J3,J2,0.0,,0.0,0.0,0
405,J3,J11,9788.9158,1045.0,0.000127,0.0,1
405,J3,J3,10422.4059,386.0,0.000108,0.0,1
405,J3,J4,10422.4059,536.0,0.000108,0.0,1
405,J3,J6,10215.8109,708.0,0.000121,0.0,1
405,J3,J7,0.0,,0.0,0.0,0
405,J3,J8,10215.8109,833.0,0.000128,0.0,1
405,J3,J9,10200.4169,985.0,0.000129,0.0,1
405,J3,J10,9846.6537,1000.0,0.000131,0.0,1
405,J3,SU1,7634.831,1010.0,0.000127,0.0,1
405,J3,J_out,7634.831,1011.0,5e-06,0.0,1
405,J3,O2,7570.1385,1023.0,5e-06,0.0,1
413,J_out,J1,0.0,,0.0,0.0,0
413,J_out,J5,0.0,,0.0,0.0,0
413,J_out,J2,0.0,,0.0,0.0,0
413,J_out,J11,0.0,,0.0,0.0,0
413,J_out,J3,0.0,,0.0,0.0,0
413,J_out,J4,0.0,,0.0,0.0,0
413,J_out,J6,0.0,,0.0,0.0,0
413,J_out,J7,0.0,,0.0,0.0,0
413,J_out,J8,0.0,,0.0,0.0,0
413,J_out,J9,0.0,,0.0,0.0,0
413,J_out,J10,0.0,,0.0,0.0,0
413,J_out,SU1,0.0,,0.0,0.0,0
413,J_out,J_out,812.5472,112.0,0.000108,0.0,1
413,J_out,O2,812.5472,202.0,0.000108,0.0,1
418,J3,J1,0.0,,0.0,0.0,0
418,J3,J5,3719.0176,718.0,0.000127,0.0,1
418,J3,J2,0.0,,0.0,0.0,0
418,J3,J11,3604.9266,1171.0,0.000141,0.0,1
418,J3,J3,3719.3974,432.0,0.000124,0.0,1
418,J3,J4,3719.3974,579.0,0.000125,0.0,1
418,J3,J6,3690.6175,850.0,0.000136,0.0,1
418,J3,J7,0.0,,0.0,0.0,0
418,J3,J8,3690.6175,963.0,0.000142,0.0,1
418,J3,J9,3688.4251,1126.0,0.000142,0.0,1
418,J3,J10,3617.7359,1136.0,0.000144,0.0,1
418,J3,SU1,2870.4948,1152.0,0.000141,0.0,1
418,J3,J_out,2870.4948,1153.0,7e-06,0.0,1
418,J3,O2,2854.7968,1163.0,7e-06,0.0,1
420,J10,J1,0.0,,0.0,0.0,0
420,J10,J5,0.0,,0.0,0.0,0
420,J10,J2,0.0,,0.0,0.0,0
420,J10,J11,8060.9354,241.0,0.000102,0.0,1
420,J10,J3,0.0,,0.0,0.0,0
420,J10,J4,0.0,,0.0,0.0,0
420,J10,J6,0.0,,0.0,0.0,0
420,J10,J7,0.0,,0.0,0.0,0
420,J10,J8,0.0,,0.0,0.0,0
420,J10,J9,0.0,,0.0,0.0,0
420,J10,J10,8087.5123,174.0,0.000104,0.0,1
420,J10,SU1,0.0,,0.000178,0.0,0
420,J10,J_out,0.0,,1.1e-05,0.0,0
420,J10,O2,0.0,,1.1e-05,0.0,0
429,J4,J1,0.0,,0.0,0.0,0
429,J4,J5,4921.6493,817.0,0.000138,0.0,1
429,J4,J2,0.0,,0.0,0.0,0
429,J4,J11,4815.79,1260.0,0.000149,0.0,1
429,J4,J3,0.0,,0.0,0.0,0
429,J4,J4,4921.7907,482.0,0.000135,0.0,1
429,J4,J6,4896.8055,819.0,0.000145,0.0,1
429,J4,J7,0.0,,0.0,0.0,0
429,J4,J8,4896.1402,821.0,0.00015,0.0,1
429,J4,J9,4883.134,1224.0,0.000151,0.0,1
429,J4,J10,4826.8267,1231.0,0.000153,0.0,1
429,J4,SU1,3862.8917,1250.0,0.00015,0.0,1
429,J4,J_out,3862.8917,1251.0,9e-06,0.0,1
429,J4,O2,3846.5452,1260.0,8e-06,0.0,1
456,J6,J1,0.0,,0.0,0.0,0
456,J6,J5,0.0,,0.0,0.0,0
456,J6,J2,0.0,,0.0,0.0,0
456,J6,J11,1424.0672,466.0,0.000147,0.0,1
456,J6,J3,0.0,,0.0,0.0,0
456,J6,J4,0.0,,0.0,0.0,0
456,J6,J6,1459.854,72.0,0.000128,0.0,1
